OBJECTID,ISLAND,REGION,PROVINCE,DEO,ROAD_NAME,BRIDGE_ID,BR_NAME,BR_LENGTH,BR_WIDTH,BR_TYPE1,BR_TYPE2,ACTUAL_YR,CONDITION,NUM_SPAN,NUM_LANES,LOAD_LIMIT,LATITUDE,LONGITUDE
43,Luzon,Region IV-A - CALABARZON,Metro Manila,Benguet 1st DEO,National Highway Sector 3,B00043LZ,Sample Bridge 43,213.88,9.26,Concrete,Permanent,2999,Good,3,2,20,14.46922,120.035861
44,Luzon,Region IV-A - CALABARZON,Benguet,Metro Manila 1st DEO,National Highway Sector 4,B00044LZ,Sample Bridge 44,295.54,7.68,Steel,Permanent,1961,Bad,4,6,20,15.011574,121.557511
45,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 5,B00045LZ,Sample Bridge 45,227.35,8.13,Steel,Permanent,2000,Fair,4,4,15,16.854259,120.609795
46,Luzon,Region IV-A - CALABARZON,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 6,B00046LZ,Sample Bridge 46,208.38,6.09,Timber,Permanent,1964,Poor,2,6,15,14.786008,120.401471
47,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 7,B00047LZ,Sample Bridge 47,49.75,11.39,Pre-stressed Concrete,Permanent,2012,Fair,7,6,30,15.10574,121.434976
48,Luzon,National Capital Region,Cavite,Metro Manila 1st DEO,National Highway Sector 8,B00048LZ,Sample Bridge 48,268.23,8.27,Pre-stressed Concrete,Permanent,2009,Bad,6,2,25,14.550847,121.991601
49,Luzon,Region IV-A - CALABARZON,Cavite,Ilocos Norte 1st DEO,National Highway Sector 9,B00049LZ,Sample Bridge 49,97.26,7.09,Steel,Permanent,1969,Bad,2,4,15,16.448729,121.775077
50,Luzon,Region I - Ilocos Region,Metro Manila,Benguet 1st DEO,National Highway Sector 0,B00050LZ,Sample Bridge 50,267.77,8.7,Concrete,Permanent,1993,Fair,6,4,30,14.302534,120.024288
51,Luzon,National Capital Region,Metro Manila,Cavite DEO,National Highway Sector 1,B00051LZ,Sample Bridge 51,110.85,13.52,Steel,Permanent,1973,Good,2,2,15,16.650095,121.450127
52,Luzon,Region I - Ilocos Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 2,B00052LZ,Sample Bridge 52,71.5,8.39,Steel,Permanent,1969,Good,5,2,20,16.14932,120.042796
53,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 3,B00053LZ,Sample Bridge 53,86.85,7.58,Pre-stressed Concrete,Permanent,1983,Fair,9,4,20,16.512483,120.924868
54,Luzon,National Capital Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 4,B00054LZ,Sample Bridge 54,37.7,14.33,Pre-stressed Concrete,Permanent,2000,Good,6,6,20,15.329595,121.364118
55,Luzon,National Capital Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 5,B00055LZ,Sample Bridge 55,123.27,10.92,Timber,Permanent,1978,Good,1,2,15,15.989676,121.800878
56,Luzon,National Capital Region,Benguet,Metro Manila 1st DEO,National Highway Sector 6,INVALID_ID_FORMAT_999,Sample Bridge 56,12.39,9.51,Concrete,Permanent,1979,Bad,8,4,15,15.968174,121.095728
57,Luzon,Cordillera Administrative Region,Cavite,Metro Manila 1st DEO,National Highway Sector 7,B00057LZ,Sample Bridge 57,242.26,11.33,Steel,Permanent,1980,Fair,1,4,25,15.170504,121.123665
58,Luzon,National Capital Region,Cavite,Ilocos Norte 1st DEO,National Highway Sector 8,B00058LZ,Sample Bridge 58,230.4,8.75,Pre-stressed Concrete,Permanent,2018,Fair,3,2,25,14.192908,120.321816
59,Luzon,Cordillera Administrative Region,Cavite,Benguet 1st DEO,National Highway Sector 9,B00059LZ,Sample Bridge 59,163.44,8.29,Steel,Permanent,1975,Bad,10,4,20,15.598841,120.065218
60,Luzon,Region IV-A - CALABARZON,Benguet,Metro Manila 1st DEO,National Highway Sector 0,B00060LZ,Sample Bridge 60,127.43,10.71,Concrete,Permanent,2008,Poor,10,2,15,14.608896,121.437608
61,Luzon,Region IV-A - CALABARZON,Benguet,Ilocos Norte 1st DEO,National Highway Sector 1,B00061LZ,Sample Bridge 61,107.4,9.82,Pre-stressed Concrete,Permanent,1963,Bad,1,6,15,16.784831,120.637067
62,Luzon,National Capital Region,Ilocos Norte,Cavite DEO,National Highway Sector 2,B00062LZ,Sample Bridge 62,11.15,6.78,Timber,Permanent,1965,Bad,7,2,15,16.177799,120.125235
63,Luzon,Region I - Ilocos Region,Cavite,Benguet 1st DEO,National Highway Sector 3,B00063LZ,Sample Bridge 63,228.76,13.32,Pre-stressed Concrete,Permanent,1971,Good,2,2,20,16.969644,120.085027
64,Luzon,National Capital Region,Ilocos Norte,Cavite DEO,National Highway Sector 4,B00064LZ,Sample Bridge 64,66.73,9.5,Timber,Permanent,1973,Good,2,2,20,14.515236,121.507929
65,Luzon,Cordillera Administrative Region,Cavite,Benguet 1st DEO,National Highway Sector 5,B00065LZ,Sample Bridge 65,201.94,6.21,Concrete,Permanent,1988,Good,1,4,15,15.411074,120.556526
66,Luzon,Region I - Ilocos Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 6,B00066LZ,Sample Bridge 66,124.77,11.27,Timber,Permanent,1991,Bad,10,6,25,15.650559,121.583816
67,Luzon,National Capital Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 7,B00067LZ,Sample Bridge 67,110.84,10.6,Concrete,Permanent,2021,Bad,1,4,20,15.043989,120.210059
68,Luzon,Cordillera Administrative Region,Benguet,Cavite DEO,National Highway Sector 8,B00068LZ,Sample Bridge 68,40.27,14.77,Concrete,Permanent,2000,Poor,3,2,25,14.912815,121.963116
69,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 9,B00069LZ,Sample Bridge 69,233.03,9.18,Concrete,Permanent,1978,Good,6,6,20,15.726653,121.896651
70,Luzon,Cordillera Administrative Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 0,B00070LZ,Sample Bridge 70,85.6,6.16,Pre-stressed Concrete,Permanent,1968,Fair,8,4,30,14.740999,120.415461
71,Luzon,Region IV-A - CALABARZON,Cavite,Benguet 1st DEO,National Highway Sector 1,B00011LZ,Sample Bridge 71,268.53,12.62,Timber,Permanent,1969,Bad,8,2,25,15.144596,121.632647
72,Luzon,Region IV-A - CALABARZON,Benguet,Benguet 1st DEO,National Highway Sector 2,B00072LZ,Sample Bridge 72,137.49,12.31,Pre-stressed Concrete,Permanent,1964,Bad,2,2,15,15.316467,121.276244
73,Luzon,National Capital Region,Cavite,Metro Manila 1st DEO,National Highway Sector 3,B00073LZ,Sample Bridge 73,187.67,8.48,Steel,Permanent,1998,Fair,6,4,20,15.930662,120.364383
74,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 4,B00074LZ,Sample Bridge 74,245.72,9.49,Timber,Permanent,2000,Poor,5,6,15,15.163059,120.862828
75,Luzon,Region IV-A - CALABARZON,Benguet,Benguet 1st DEO,National Highway Sector 5,B00075LZ,Sample Bridge 75,15.27,11.06,Steel,Permanent,1965,Fair,3,2,30,15.534593,120.251672
76,Luzon,National Capital Region,Cavite,Benguet 1st DEO,National Highway Sector 6,B00076LZ,Sample Bridge 76,292.59,12.79,Timber,Permanent,1986,Fair,3,6,20,14.58753,120.813828
77,Luzon,National Capital Region,Cavite,Cavite DEO,National Highway Sector 7,B00077LZ,Sample Bridge 77,154.05,7.49,Concrete,Permanent,2020,Bad,8,4,30,16.351877,120.939837
78,Luzon,Cordillera Administrative Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 8,B00078LZ,Sample Bridge 78,267.45,7.91,Pre-stressed Concrete,Permanent,2010,Good,7,6,30,14.81121,121.624843
79,Luzon,Cordillera Administrative Region,Metro Manila,Cavite DEO,National Highway Sector 9,B00079LZ,Sample Bridge 79,106.0,11.68,Steel,Permanent,1995,Poor,2,4,30,15.117027,120.18887
80,Luzon,Cordillera Administrative Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 0,B00080LZ,Sample Bridge 80,196.33,6.64,Timber,Permanent,1989,Poor,4,4,20,16.211257,120.312829
81,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 1,B00081LZ,Sample Bridge 81,49.11,6.98,Concrete,Permanent,2016,Bad,2,2,25,15.389721,121.79681
82,Luzon,Cordillera Administrative Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 2,B00082LZ,Sample Bridge 82,220.93,6.45,Timber,Permanent,1972,Poor,6,2,25,14.845561,121.858054
83,Luzon,National Capital Region,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 3,B00083LZ,Sample Bridge 83,135.73,12.47,Steel,Permanent,1965,Bad,9,4,30,15.22777,120.161831
84,Luzon,National Capital Region,Metro Manila,Benguet 1st DEO,National Highway Sector 4,B00084LZ,Sample Bridge 84,185.73,13.02,Steel,Permanent,1993,Bad,2,2,15,15.47936,120.885063
85,Luzon,Cordillera Administrative Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 5,B00085LZ,Sample Bridge 85,17.6,11.33,Timber,Permanent,2011,Poor,7,2,20,15.36679,120.319274
86,Luzon,Cordillera Administrative Region,Metro Manila,Cavite DEO,National Highway Sector 6,B00086LZ,Sample Bridge 86,250.4,14.92,Timber,Permanent,1991,Good,9,4,15,14.801202,120.445033
87,Luzon,Cordillera Administrative Region,Cavite,Metro Manila 1st DEO,National Highway Sector 7,B00087LZ,Sample Bridge 87,171.36,9.14,Pre-stressed Concrete,Permanent,2003,Bad,6,6,15,15.12369,121.216191
88,Luzon,Cordillera Administrative Region,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 8,B00088LZ,Sample Bridge 88,162.39,6.84,Concrete,Permanent,1999,Poor,4,2,30,16.114799,121.975472
89,Luzon,Cordillera Administrative Region,Cavite,Benguet 1st DEO,National Highway Sector 9,B00089LZ,Sample Bridge 89,21.89,9.23,Pre-stressed Concrete,Permanent,1963,Destroyed Beyond Repair,8,6,15,14.546788,120.147178
90,Luzon,Region I - Ilocos Region,Cavite,Benguet 1st DEO,National Highway Sector 0,B00090LZ,Sample Bridge 90,100.62,8.58,Pre-stressed Concrete,Permanent,1962,Poor,9,4,30,15.162913,121.228806
91,Luzon,National Capital Region,Benguet,Benguet 1st DEO,National Highway Sector 1,B00091LZ,Sample Bridge 91,108.66,6.86,Pre-stressed Concrete,Permanent,2017,Fair,6,2,15,14.488405,120.090947
92,Luzon,National Capital Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 2,B00092LZ,Sample Bridge 92,281.3,9.57,Pre-stressed Concrete,Permanent,1978,Good,10,2,20,16.374481,120.827062
93,Luzon,National Capital Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 3,B00093LZ,Sample Bridge 93,258.36,12.11,Concrete,Permanent,2004,Bad,10,6,30,14.894462,121.428218
94,Luzon,Region I - Ilocos Region,Metro Manila,Benguet 1st DEO,National Highway Sector 4,B00094LZ,Sample Bridge 94,32.33,13.96,Concrete,Permanent,1988,Poor,6,2,15,16.094082,121.008931
95,Luzon,Region IV-A - CALABARZON,Metro Manila,Benguet 1st DEO,National Highway Sector 5,B00095LZ,Sample Bridge 95,276.94,13.51,Pre-stressed Concrete,Permanent,1984,Good,9,2,15,16.241654,120.789955
96,Luzon,Cordillera Administrative Region,Metro Manila,Cavite DEO,National Highway Sector 6,B00096LZ,Sample Bridge 96,121.51,11.71,Pre-stressed Concrete,Permanent,1977,Fair,10,4,15,15.60177,121.48617
97,Luzon,National Capital Region,Benguet,Cavite DEO,National Highway Sector 7,B00097LZ,Sample Bridge 97,245.44,13.61,Timber,Permanent,1985,Good,7,4,25,15.845051,121.453942
98,Luzon,Cordillera Administrative Region,Metro Manila,Cavite DEO,National Highway Sector 8,B00098LZ,Sample Bridge 98,262.75,12.19,Concrete,Permanent,1967,Fair,6,6,15,15.492881,120.559934
99,Luzon,National Capital Region,Metro Manila,Benguet 1st DEO,National Highway Sector 9,B00099LZ,Sample Bridge 99,225.2,8.16,Concrete,Permanent,1962,Poor,6,6,30,16.005567,120.240083
100,Luzon,Cordillera Administrative Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 0,B00100LZ,Sample Bridge 100,87.78,10.42,Timber,Permanent,2012,Bad,4,2,25,14.538809,120.199904
101,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 1,B00101LZ,Sample Bridge 101,220.13,6.69,Concrete,Permanent,2006,Fair,5,6,25,15.090723,120.56108
102,Luzon,Region I - Ilocos Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 2,B00102LZ,Sample Bridge 102,158.13,13.65,Timber,Permanent,2005,Good,6,6,15,14.287445,120.41225
103,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 3,B00103LZ,Sample Bridge 103,101.73,9.88,Concrete,Permanent,1986,Fair,1,6,15,14.842114,121.899008
104,Luzon,Cordillera Administrative Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 4,B00104LZ,Sample Bridge 104,171.43,12.24,Steel,Permanent,2007,Poor,1,2,15,16.045995,120.644642
105,Luzon,Region I - Ilocos Region,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 5,B00105LZ,Sample Bridge 105,142.97,7.56,Concrete,Permanent,2001,Good,7,2,25,14.591115,121.191916
106,Luzon,Region I - Ilocos Region,Metro Manila,Cavite DEO,National Highway Sector 6,B00106LZ,Sample Bridge 106,68.96,13.74,Steel,Permanent,2006,Poor,1,6,25,16.462034,121.936246
107,Luzon,Region I - Ilocos Region,Benguet,Benguet 1st DEO,National Highway Sector 7,B00107LZ,Sample Bridge 107,24.38,14.23,Concrete,Permanent,1984,Bad,8,4,15,16.941672,121.370193
108,Luzon,Region IV-A - CALABARZON,Cavite,Benguet 1st DEO,National Highway Sector 8,B00108LZ,Sample Bridge 108,265.24,6.4,Timber,Permanent,1961,Fair,9,4,20,16.513094,121.263424
109,Luzon,Cordillera Administrative Region,Metro Manila,Cavite DEO,National Highway Sector 9,B00109LZ,Sample Bridge 109,166.12,7.8,Steel,Permanent,2017,Fair,7,2,20,15.386894,120.441895
110,Luzon,National Capital Region,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 0,B00110LZ,Sample Bridge 110,204.62,11.19,Concrete,Permanent,2010,Good,5,6,20,16.382596,121.064914
111,Luzon,National Capital Region,Metro Manila,Cavite DEO,National Highway Sector 1,B00111LZ,Sample Bridge 111,14.67,8.29,Concrete,Permanent,1994,Poor,4,4,25,14.427874,121.581604
112,Luzon,National Capital Region,Ilocos Norte,Benguet 1st DEO,National Highway Sector 2,B00112LZ,Sample Bridge 112,61.45,10.59,Steel,Permanent,2010,Bad,6,2,30,15.179124,120.204267
113,Luzon,Region IV-A - CALABARZON,Cavite,Cavite DEO,National Highway Sector 3,B00113LZ,Sample Bridge 113,181.39,14.46,Concrete,Permanent,2009,Poor,9,4,20,14.75049,121.904263
114,Luzon,Region IV-A - CALABARZON,Metro Manila,Cavite DEO,National Highway Sector 4,B00114LZ,Sample Bridge 114,59.63,8.53,Steel,Permanent,1990,Fair,9,2,15,15.433106,120.609529
115,Luzon,Cordillera Administrative Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 5,B00115LZ,Sample Bridge 115,87.48,6.75,Pre-stressed Concrete,Permanent,1965,Good,1,2,25,14.419991,121.280497
116,Luzon,Region I - Ilocos Region,Metro Manila,Cavite DEO,National Highway Sector 6,B00116LZ,Sample Bridge 116,298.86,10.6,Steel,Permanent,1998,Poor,9,6,25,15.009796,120.864067
117,Luzon,Region IV-A - CALABARZON,Benguet,Benguet 1st DEO,National Highway Sector 7,B00117LZ,Sample Bridge 117,54.76,6.8,Timber,Permanent,1993,Bad,1,6,25,15.235496,121.52344
118,Luzon,Region IV-A - CALABARZON,Cavite,Metro Manila 1st DEO,National Highway Sector 8,B00118LZ,Sample Bridge 118,180.99,13.48,Pre-stressed Concrete,Permanent,1982,Poor,1,2,30,14.429261,120.655448
119,Luzon,Region IV-A - CALABARZON,Metro Manila,Benguet 1st DEO,National Highway Sector 9,B00119LZ,Sample Bridge 119,119.06,6.09,Pre-stressed Concrete,Permanent,2003,Bad,8,6,20,14.7218,120.442402
120,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Ilocos Norte 1st DEO,National Highway Sector 0,B00120LZ,Sample Bridge 120,145.09,9.91,Pre-stressed Concrete,Permanent,2016,Bad,3,2,20,14.374695,121.463995
121,Luzon,National Capital Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 1,B00121LZ,Sample Bridge 121,43.72,8.06,Concrete,Permanent,1974,Fair,8,2,15,15.603395,121.576734
122,Luzon,Region I - Ilocos Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 2,B00122LZ,Sample Bridge 122,82.72,10.05,Timber,Permanent,2015,Fair,7,2,20,15.381933,121.474189
123,Luzon,Cordillera Administrative Region,Benguet,Benguet 1st DEO,National Highway Sector 3,B00123LZ,Sample Bridge 123,102.83,8.69,Concrete,Permanent,1969,Poor,7,6,20,16.043781,120.443742
124,Luzon,National Capital Region,Metro Manila,Ilocos Norte 1st DEO,National Highway Sector 4,B00124LZ,Sample Bridge 124,185.25,6.11,Timber,Permanent,1966,Bad,1,6,30,15.140087,121.884222
125,Luzon,Region IV-A - CALABARZON,Ilocos Norte,Metro Manila 1st DEO,National Highway Sector 5,B00125LZ,Sample Bridge 125,52.04,13.59,Steel,Permanent,2008,Poor,3,2,20,14.537653,120.492606
126,Luzon,National Capital Region,Benguet,Benguet 1st DEO,National Highway Sector 6,B00126LZ,Sample Bridge 126,252.41,7.06,Timber,Permanent,1967,Fair,5,2,20,16.837029,121.551159
127,Luzon,Region IV-A - CALABARZON,Cavite,Ilocos Norte 1st DEO,National Highway Sector 7,B00127LZ,Sample Bridge 127,183.64,9.93,Concrete,Permanent,1976,Bad,7,2,15,16.845694,120.830867
128,Luzon,Region I - Ilocos Region,Metro Manila,Cavite DEO,National Highway Sector 8,B00128LZ,Sample Bridge 128,213.34,8.63,Concrete,Permanent,1974,Bad,4,2,25,14.726805,121.65924
129,Luzon,National Capital Region,Metro Manila,Metro Manila 1st DEO,National Highway Sector 9,B00129LZ,Sample Bridge 129,96.94,9.84,Pre-stressed Concrete,Permanent,2014,Good,8,4,25,14.015303,121.390702
130,Luzon,Region I - Ilocos Region,Benguet,Ilocos Norte 1st DEO,National Highway Sector 0,B00130LZ,Sample Bridge 130,170.85,8.14,Timber,Permanent,1979,Fair,6,6,25,14.030149,120.66504
